"","method","top","middle","bottom"
"1","Base",0.7606,0.7437,0.7529
"2","Two-level",0.7355,0.7351,0.753
"3","Natural",0.7381,0.7323,0.7502
"4","TS-EUC-ME",0.7281,0.7345,0.753
"5","ER-EUC-ME",0.7412,0.7398,0.7531
"6","TSF-EUC-ME",0.7389,0.7405,0.755
"7","ERF-EUC-ME",0.7329,0.7384,0.7535
"8","TS-EUC-HC",0.74,0.7301,0.7541
"9","ER-EUC-HC",0.7459,0.7322,0.7507
"10","TSF-EUC-HC",0.7443,0.7391,0.751
"11","ERF-EUC-HC",0.7425,0.7352,0.7502
"12","TS-DTW-ME",0.7264,0.7336,0.753
"13","TS-DTW-HC",0.7311,0.7298,0.7498
"14","ER-DTW-ME",0.7328,0.7394,0.7533
"15","ER-DTW-HC",0.7483,0.7364,0.7533
